Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-0.5735608143371006,0.579943761304961,1.6442550961082165,-0.9417637404580341,-0.1641137189908141,0.44179017605916293,-0.46212022763917465,1.4024186481476115,0.652226668181492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,0.5069089944090578,1.1833635425204374,0.46701151179047345,0.9017982923244803,1.333980161537353,0.25052247627132007,-0.009317458302571224,1.3450587065624053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9640371633835627,1.0862547781010758,0.07714188516725168,0.29091460525941004,-0.9707498356618477,-0.4503998094190272,-0.1794686910670796,-0.7151855115276626,-1.3396654421636336,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.03874412643426116,1.6744633808501062,-0.6259903590076558,-1.4071627077187019,-1.1147919993531037,-1.3425897948972172,-0.9973539883820778,-0.7151855115276626,-1.1231554301695983,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.565705937274257,1.1019252697670978,0.33924323299185755,-1.3568493058526836,1.0458404560157362,1.333980161537353,1.654759365411409,-0.7151855115276626,0.5223206609850707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8971850773957079,-0.03765343565051104,1.3543827296997692,-0.6839075558946912,-0.22173058446731647,-1.3425897948972172,0.2535294075114489,0.6965505949225201,1.215152699365984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0308892493714177,-1.4870197787739574,-1.1267444835230036,1.498436250043845,0.2103959066064515,1.333980161537353,0.6760032467495268,-0.7151855115276626,-0.7767394109791417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.23930038439782594,0.4463335528541723,0.5312955059653602,-1.5392353876169993,1.3915416488747507,1.333980161537353,0.3512546728156305,-0.009317458302571224,-1.3396654421636336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.699410109249967,-0.43183052437746755,1.0027247909181167,0.05821512162907618,1.13226575423049,-0.4503998094190272,1.588606878128578,0.6965505949225201,1.5615687185564404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.699410109249967,-1.6938445794348493,0.3053981869456298,1.3474960444457906,1.0746488887539876,-1.3425897948972172,-0.6786192769284388,0.6965505949225201,0.7821326753779133,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.3757858461913597,-0.16294030098688791,0.6079412571535203,0.9827238809171592,-1.172408864829606,1.333980161537353,1.6622766935117301,-0.7151855115276626,0.5223206609850707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.10837750223994,-1.5013544252487776,1.4871355438660665,0.7437352220535731,-1.0859835666148525,0.44179017605916293,-1.4318555525806704,1.4024186481476115,1.3017567041635982,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.9078212442763752,0.273341600593528,-0.7419760322487141,1.1839774883812317,-0.19292215172906527,1.333980161537353,1.214243938732559,-0.7151855115276626,1.0852466921695627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7072649863128104,1.2474810169469035,0.7621933034076134,1.4166769720115657,-0.10649685351431168,-1.3425897948972172,0.9330958677805282,1.4024186481476115,0.0026966321993857336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.4398566423613907,0.37024175561686484,-0.73571837139793,1.0896398598824477,0.6137139649419683,0.44179017605916293,0.8624329836375046,0.6965505949225201,1.6481727233540546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.03874412643426116,-0.7385611317419006,-1.730601692801046,1.6682439813416563,-1.3740678939973645,-1.3425897948972172,1.188685023191465,-0.7151855115276626,1.3017567041635982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.10837750223994,1.7077053746465531,0.1229089758140705,-0.7656668339269707,-1.2876425957826108,1.333980161537353,1.557034100107227,1.4024186481476115,0.08930063699699997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.3089337602035047,0.3477635913418331,0.0653752226645356,0.7374460468203209,-0.07768842077606049,1.333980161537353,1.708884127733725,-0.7151855115276626,1.431662711360019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8303329914078529,1.3192313173128047,1.423202873413134,1.4858578995773406,1.708434408995514,-0.4503998094190272,-0.5869078741045145,0.6965505949225201,1.5182667161576333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.22866421751715854,-1.1219230122862418,0.7599755771015793,-0.30655704189955524,0.2968212048212051,0.44179017605916293,-0.21254493470849506,1.4024186481476115,-0.30041738459226386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4320017652985473,-0.2334061348227874,1.0759803872435496,-0.7719560091602229,0.9594151578009826,0.44179017605916293,-0.047163716501418027,1.4024186481476115,-0.5602293989851063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,1.1205757237827243,-1.417874032359712,0.28462543002615776,-1.2876425957826108,-0.4503998094190272,0.16482493592765293,0.6965505949225201,-0.906645418175563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.4398566423613907,1.2895344511391629,0.04664461704796717,0.6242408926217801,-0.9995582684000989,-0.4503998094190272,0.13325215790630204,-1.421053564752754,-0.8200414133779488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6404129003249555,1.4004609806701194,0.9848275983719688,1.0833506846491956,-0.1641137189908141,0.44179017605916293,-0.8740698075368023,0.6965505949225201,-1.5128734517588618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.632558023262112,0.7562239478824098,0.17784361023551443,1.7311357336741788,-0.04887998803780928,0.44179017605916293,-1.4529040712615713,-0.7151855115276626,-0.6468334037827205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.36236838949286837,-1.592423102225906,-0.9402435891372168,-1.0423905441900703,1.2474994851834946,-0.4503998094190272,1.313472669656805,1.4024186481476115,-1.6427794589552833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5094900181670696,-1.3708012471393933,-1.23597809832913,0.20915532722713057,1.1898826197069923,1.333980161537353,0.0761204643438572,-0.009317458302571224,-1.036551425371984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3089337602035047,0.028162629346781886,1.0899930273428224,-0.2247977638672758,0.8153729941097266,0.44179017605916293,0.2911160480130573,-0.009317458302571224,-0.5602293989851063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0308892493714177,-0.8697051644550858,1.4577824530129524,-0.0738575582692214,0.5560970994654659,-1.3425897948972172,-0.8485108919957086,1.4024186481476115,1.215152699365984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.696628819432143,1.2405705870154937,0.4575878889915637,0.27833625479290547,0.5272886667272146,-1.3425897948972172,1.027814201844581,-1.421053564752754,0.5656226633838778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7741170723006654,1.6433022228322622,1.5282129202861126,-0.16190601153475312,-1.6621522213798765,-0.4503998094190272,0.24450861379106284,1.4024186481476115,1.0419446897707556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.10837750223994,0.17050721020158285,-1.4980511948632131,0.19657697676062602,1.5067753798277554,-0.4503998094190272,-1.6197887550887125,-0.7151855115276626,0.6955286705802991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.696628819432143,-0.5183265005077897,0.8630786618642738,-1.1304389974556022,-0.9995582684000989,-0.4503998094190272,-0.7222197799103044,-1.421053564752754,0.26250864659222845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.699410109249967,0.9050422400484199,1.2109368020706195,-0.5015214741303755,0.49848023398896346,1.333980161537353,0.07912739558398607,1.4024186481476115,-1.0798534277707912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.175229588227795,-0.5819075937428795,0.07125149109326297,-1.2876683782869087,1.2186910524452435,-0.4503998094190272,-0.621487583365994,-0.009317458302571224,-1.4695714493600547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0308892493714177,-1.1099517842266249,0.2935750218618683,0.9638563552174024,-0.5386233445880797,1.333980161537353,-0.7733376109924918,-0.009317458302571224,0.82543467777672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.172448298409971,-0.13722528105625162,0.7190535827794082,0.0016125445298057872,0.8153729941097266,-0.4503998094190272,1.4202187286813723,0.6965505949225201,0.7388306729791062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3651496793106923,-0.5829351669668809,-1.7045822542296138,1.4795687243440883,0.3256296375594563,0.44179017605916293,0.6519477968284975,-0.009317458302571224,-1.556175454157669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,0.6229990793906217,-0.37903170290323185,-1.6587297170487925,-0.7114739410175869,-0.4503998094190272,0.13625908914643065,1.4024186481476115,-1.2097594349672125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.565705937274257,0.30853598351557776,0.5638974952285879,-1.5832596142497652,1.017032023277485,-1.3425897948972172,-0.044156785261289425,0.6965505949225201,0.8687366801755271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.699410109249967,-0.043818874994519745,-0.8158107800298628,1.2971826425797726,1.5355838125660066,0.44179017605916293,0.1858734546085537,-0.7151855115276626,0.2192066441934213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7072649863128104,-0.19171235125892855,0.2766666244840158,0.6808434697210505,-0.9707498356618477,-1.3425897948972172,0.6068438282265672,1.4024186481476115,0.6955286705802991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,-1.647578095024184,0.013096209552228072,0.385252233758194,-0.22173058446731647,-0.4503998094190272,0.4940839067217422,1.4024186481476115,-0.47362539418749205,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3730045563735358,-0.2129317383345585,-1.6212974497686126,-0.9040286890585205,0.2968212048212051,-0.4503998094190272,-1.63632687690942,1.4024186481476115,-1.1664574325684054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.29551630350501346,-0.30780243624049247,1.1213943367588342,0.7877594486863391,0.8153729941097266,-1.3425897948972172,-1.1988183814706985,-1.421053564752754,0.652226668181492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.5094900181670696,1.169899238534794,0.2581055266105837,-1.3820060067856927,-0.25053901720556765,1.333980161537353,-0.7853653359530064,1.4024186481476115,-0.9499474205743699,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4988538512864023,-0.4338342921642704,-0.5489208384616546,0.7060001706540596,0.6137139649419683,1.333980161537353,-1.0394510257438792,-1.421053564752754,-1.6860814613540904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.42922047548072334,-1.6436990061035786,-1.2895425451602216,0.13368522442810338,-1.4893016249503692,-0.4503998094190272,-0.48918260880033265,1.4024186481476115,-0.906645418175563,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1645934213471276,0.5976180207577859,-0.48827944335461976,0.27204707955965324,-1.172408864829606,0.44179017605916293,0.20541850766939018,-1.421053564752754,0.045998634598192846,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3061524703856809,-1.6337829244919646,-0.719177240796873,1.4103877967783134,-0.8267076719705917,-1.3425897948972172,-1.258957006273272,-0.009317458302571224,-0.8200414133779488,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3089337602035047,0.42087542622953633,-0.8138473153385333,-0.35058126853232113,1.3627332161364993,-0.4503998094190272,-0.9778089353212415,1.4024186481476115,-1.036551425371984,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.42922047548072334,0.3199677356325939,-0.4919521111225743,1.1210857360487092,-0.3369643154203213,0.44179017605916293,-0.827462373314808,-0.009317458302571224,0.652226668181492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2982975933228373,-0.9867457546688511,0.6330142774924411,-0.6210158035621686,-0.22173058446731647,0.44179017605916293,0.928585470920335,0.6965505949225201,-0.38702138938987807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.36236838949286837,0.6128517938036074,-0.3474608857440837,1.5864847033093767,0.1239706083916979,1.333980161537353,-1.6212922207087765,0.6965505949225201,-1.556175454157669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,1.1814080586436102,-0.8480737538068178,-0.4512080722643574,-1.172408864829606,-0.4503998094190272,-1.0665134069050373,-0.7151855115276626,1.4749647137588262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.10837750223994,0.4828894702980239,-0.04111801696088631,0.976434705683907,0.49848023398896346,1.333980161537353,-1.6618857924505137,-0.7151855115276626,0.9120386825743342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6404129003249555,-1.5610564295632618,0.9969615276514803,0.1462635748946079,-1.633343788641625,0.44179017605916293,-0.9387188291995686,-1.421053564752754,1.3450587065624053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6297767334442881,0.8603428048043568,1.2974140023606888,0.882097077185123,1.2186910524452435,0.44179017605916293,0.316674963554151,1.4024186481476115,0.652226668181492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,-0.8718373788948888,0.8310275727662393,0.04563677116257165,-0.45219804637332606,0.44179017605916293,-1.604754098888069,-0.009317458302571224,0.82543467777672,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0977413353592727,-1.3627347973309818,-1.2890340219308125,1.2971826425797726,1.1034573214922387,-0.4503998094190272,-0.5342865774022625,0.6965505949225201,0.2192066441934213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9640371633835627,1.0768011044402623,-1.0292916568648545,0.7500243972868255,-0.19292215172906527,-0.4503998094190272,0.6775067123695914,1.4024186481476115,1.0419446897707556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7100462761306343,-1.15601275399249,-0.7156034525457479,-1.671308067515297,1.3627332161364993,0.44179017605916293,-0.4185197246573088,0.6965505949225201,-1.036551425371984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.4320017652985473,1.0093923009457673,-0.7159142167414979,1.1525316122149705,-0.7690908064940892,0.44179017605916293,0.39335171017743203,0.6965505949225201,-0.43032339178868495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0949600455414487,1.5711922718379605,1.6343106418442164,0.9701455304506548,-0.13530528625256288,1.333980161537353,-1.276998593714044,-0.7151855115276626,0.82543467777672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.36236838949286837,0.1261931149165203,0.7369366496802948,0.6305300678550324,0.2103959066064515,1.333980161537353,0.7992874275948023,0.6965505949225201,1.6481727233540546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1645934213471276,-0.036291901128709114,0.741640489552329,-0.37573796946533017,-1.5757269231651228,1.333980161537353,0.07912739558398607,1.4024186481476115,1.0419446897707556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4398566423613907,1.4753710686998252,-1.1991242898422318,1.5550388271431155,-0.30815588268207006,0.44179017605916293,1.4833642847240747,-0.009317458302571224,-0.7767394109791417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3089337602035047,0.0030384640199464146,-0.13862734620008083,0.08337182256208524,-0.5386233445880797,-0.4503998094190272,-1.72653481411328,0.6965505949225201,0.13260263939580708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7072649863128104,-1.3093266790135065,-1.6413982429755334,1.4544120234110791,-0.8555161047088429,0.44179017605916293,0.1858734546085537,-0.009317458302571224,-0.5169273965862992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.632558023262112,-0.45921535079710624,-1.69977953484075,1.6996898575079176,-0.020071555299558088,-0.4503998094190272,0.3031437729735717,-1.421053564752754,0.6955286705802991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.696628819432143,-1.086548804049992,-1.2022460574449931,1.4418336729445747,0.9882235905392338,-1.3425897948972172,-1.152210947248704,-0.7151855115276626,-0.1272093749970356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7741170723006654,1.2709867544459366,-1.4307283695475532,0.34122800712542817,-1.4316847594738669,0.44179017605916293,0.6429270031081116,-0.009317458302571224,-0.1272093749970356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5763421041549244,-1.5845621670622951,-0.09226697845228474,-0.21850858863402353,1.6796259762572627,-0.4503998094190272,-0.3448499092741564,1.4024186481476115,-0.34371938699107096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.16181213152930363,0.22175742474865523,1.539103792782624,-1.1681740488551158,0.7577561286332243,0.44179017605916293,-0.8680559450565449,-0.7151855115276626,0.8687366801755271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.10559621242211609,0.09618797677567793,1.2358261890211426,-0.9480529156912864,-0.5098149118498284,0.44179017605916293,-0.9507465541600834,0.6965505949225201,-1.4695714493600547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.8303329914078529,0.582127354405964,1.2155982650068695,-0.9228962147582773,0.8153729941097266,0.44179017605916293,0.3226888260344082,-0.009317458302571224,-1.0798534277707912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.7741170723006654,0.5104027433706627,-1.4973307869548835,0.8506512010188617,-0.7114739410175869,-0.4503998094190272,-0.48166528070001086,1.4024186481476115,-0.0839073725982285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.49607256146857825,-1.5910101890429043,-1.2483097866423007,0.09595017302858978,-0.7978992392323404,-1.3425897948972172,-1.3055644404952664,0.6965505949225201,-0.0839073725982285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.6297767334442881,-0.2860178838916617,-0.25827156156383246,-1.7090431189148105,-1.316451028520862,-0.4503998094190272,1.5299717189460689,-1.421053564752754,-0.8200414133779488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7072649863128104,-1.505156446177583,-0.23407433123111623,-1.602127139949522,-0.13530528625256288,-0.4503998094190272,-1.5205600241644661,-0.009317458302571224,-0.47362539418749205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5629246474564332,-1.0131800758562883,-1.0870655459838325,-0.4637864227308619,-1.5469184904268716,1.333980161537353,1.2773894947752606,0.6965505949225201,-0.8633434157767559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7072649863128104,-0.0391177274947131,0.8252784351448642,-1.1870415745548726,1.449158514351253,1.333980161537353,1.668290555991988,-0.009317458302571224,1.6914747257528617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8303329914078529,-0.8356924907406378,0.8316067242219553,1.0141697570834205,-1.4028763267356157,1.333980161537353,-0.8650490138164163,-0.7151855115276626,0.0026966321993857336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5735608143371006,-0.8637452397558774,-0.53996517936595,1.4607011986443315,1.1034573214922387,-0.4503998094190272,1.3841355537998286,-0.009317458302571224,0.045998634598192846,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6404129003249555,0.158561671472566,-0.39903361659332304,-0.9543420909245386,-0.7690908064940892,1.333980161537353,-1.7009758985721866,-0.009317458302571224,-1.036551425371984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,-0.5947265697122975,1.1785043205505281,0.6179517173885278,1.1034573214922387,-1.3425897948972172,1.2864102884956465,-0.009317458302571224,0.34911265138984215,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.696628819432143,-1.183654473718129,0.3199617272100959,1.6682439813416563,0.6137139649419683,0.44179017605916293,0.6564581936886906,-0.009317458302571224,-0.5602293989851063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.172448298409971,-0.43863819698647716,0.8647596136503761,1.2028450140809885,-1.5181100576886204,-1.3425897948972172,1.6667870903719235,-0.009317458302571224,1.1285486945683698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.041525416252085,0.658604491602272,-0.14576079705706957,0.46701151179047345,1.161074186968741,-0.4503998094190272,-0.5553350960831633,1.4024186481476115,-1.2963634397648265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,1.37957555489229,0.25472949739311773,-0.11788178490198727,0.008736877438693112,0.44179017605916293,1.3390315851978984,1.4024186481476115,-1.3396654421636336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.10559621242211609,1.644586689362264,1.5912132981517952,1.3223393435127817,-1.2300257303061084,0.44179017605916293,1.0638973767261255,1.4024186481476115,-1.3829674445624407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8971850773957079,1.6123722687898185,1.1107294745865046,0.7248676963538164,-0.5098149118498284,0.44179017605916293,-1.6167818238485838,1.4024186481476115,-0.30041738459226386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028107959553593766,0.0778971733884521,1.2336084627151085,0.6745542944877982,-0.25053901720556765,-0.4503998094190272,0.15129374534707393,1.4024186481476115,0.652226668181492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.23930038439782594,-1.4984001522297734,0.8905530418976265,0.8066269743860959,-0.19292215172906527,-1.3425897948972172,-0.8229519764546148,-1.421053564752754,0.30581064899103505,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
